6589356120,0010000000000000
6589368400,0010100000000000
6589853320,0010000000000000
6590355440,0011000000000000
6590368260,0011100000000000
6591916320,0010100000000000
6591928180,0010000000000000
6592853980,0011000000000000
6593350880,0011100000000000
6593856800,0010100000000000
6595405640,0011100000000000
6595851080,0011000000000000
6596357600,0010000000000000
6596370360,0010100000000000
6596854700,0010000000000000
6597357160,0011000000000000
6597370200,0011100000000000
6598916680,0010100000000000
6598928780,0010000000000000
6599855820,0011000000000000
6600351900,0011100000000000
6600857540,0010100000000000
6602447140,0011100000000000
6602852160,0011000000000000
6603359100,0010000000000000
6603371760,0010100000000000
6603856180,0010000000000000
6604358280,0011000000000000
6604371040,0011100000000000
6605918040,0010100000000000
6605930420,0010000000000000
6606856800,0011000000000000
6607353380,0011100000000000
6607858660,0010100000000000
6609407440,0011100000000000
6609853260,0011000000000000
6610360060,0010000000000000
6610372040,0010100000000000
6610856560,0010000000000000
6611358500,0011000000000000
6611370840,0011100000000000
6612919320,0010100000000000
6612930660,0010000000000000
6613858040,0011000000000000
6614354840,0011100000000000
6614859620,0010100000000000
6616409120,0011100000000000
6616854480,0011000000000000
6617400260,0010000000000000
6617412360,0010100000000000
6617858360,0010000000000000
6618360680,0011000000000000
6618372900,0011100000000000
6619921300,0010100000000000
6619933440,0010000000000000
6620859120,0011000000000000
6621355740,0011100000000000
6621861060,0010100000000000
6623409020,0011100000000000
6623855920,0011000000000000
6624362020,0010000000000000
6624373960,0010100000000000
6624859700,0010000000000000
6625362040,0011000000000000
6625374600,0011100000000000
6626920380,0010100000000000
6626932280,0010000000000000
6627860620,0011000000000000
6628357460,0011100000000000
6628862600,0010100000000000
6630411560,0011100000000000
6630856660,0011000000000000
6631363160,0010000000000000
6631374940,0010100000000000
6631860460,0010000000000000
6632402040,0011000000000000
6632414340,0011100000000000
6633922560,0010100000000000
6633934440,0010000000000000
6634861800,0011000000000000
6635358360,0011100000000000
6635863840,0010100000000000
6637412060,0011100000000000
6637858460,0011000000000000
6638365140,0010000000000000
6638376840,0010100000000000
6638862020,0010000000000000
6639364320,0011000000000000
6639376680,0011100000000000
6640923480,0010100000000000
6640935560,0010000000000000
6641862980,0011000000000000
6642359580,0011100000000000
6642864220,0010100000000000
6644414120,0011100000000000
6644859080,0011000000000000
6645365840,0010000000000000
6645377700,0010100000000000
6645862700,0010000000000000
6646365140,0011000000000000
6646377860,0011100000000000
6647965280,0010100000000000
6647977620,0010000000000000
6710846960,0000000000000000
6711080380,1000000000000000
6715894760,1001000000000000
6715907780,1001100000000000
6720566280,1000100000000000
6720578160,1000000000000000
6725065040,1001000000000000
6725077880,1001100000000000
6727866800,0001100000000000
6727895440,1001100000000000
6731192460,0001100000000000
6731678920,1001100000000000
6737083460,1000100000000000
6737095560,1000000000000000
6737355500,1000100000000000
6738906580,1001100000000000
6738919540,1001000000000000
6742514100,1000000000000000
6742525680,1000100000000000
6743911140,1001100000000000
6743923860,1001000000000000
6744356300,1001100000000000
6748017640,1000100000000000
6748030080,1000000000000000
6749369360,0000000000000000
6750411560,1000000000000000
6756163400,1001000000000000
6756175920,1001100000000000
6757410440,1000100000000000
6757423420,1000000000000000
6757857580,1000100000000000
6761517780,1001100000000000
6761529340,1001000000000000
6762910920,1000000000000000
6762923680,1000100000000000
6766515700,1001100000000000
6766528080,1001000000000000
6767963520,1000000000000000
6767976580,1000100000000000
6768359340,1000000000000000
6768885880,0000000000000000
6769923840,1000000000000000
6775545460,1001000000000000
6776911800,1000000000000000
6776924060,1000100000000000
6777360560,1000000000000000
6781019980,1001000000000000
6781032240,1001100000000000
6782413860,1000100000000000
6782426380,1000000000000000
6786019020,1001000000000000
6786031460,1001100000000000
6787467000,1000100000000000
6787478760,1000000000000000
6787861300,1000100000000000
6788388100,0000100000000000
6789425020,1000100000000000
6795023160,1001100000000000
6796414600,1000100000000000
6796426960,1000000000000000
6796863900,1000100000000000
6800524720,1001100000000000
6800536760,1001000000000000
6801917480,1000000000000000
6801929900,1000100000000000
6805521620,1001100000000000
6805534220,1001000000000000
6806972940,1000000000000000
6806985980,1000100000000000
6807382280,0000100000000000
6808429420,1000100000000000
6814027520,1001100000000000
6814040240,1001000000000000
6815420240,1000000000000000
6815433220,1000100000000000
6815867180,1000000000000000
6819527580,1001000000000000
6819539840,1001100000000000
6820921120,1000100000000000
6820934440,1000000000000000
6824526240,1001000000000000
6824538680,1001100000000000
6825977860,1000100000000000
6825990000,1000000000000000
6826384920,0000000000000000
6827432220,1000000000000000
6833030980,1001000000000000
6833042720,1001100000000000
6834423400,1000100000000000
6834436180,1000000000000000
6834869880,1000100000000000
6838528960,1001100000000000
6838540940,1001000000000000
6839923200,1000000000000000
6839935320,1000100000000000
6843529120,1001100000000000
6843541200,1001000000000000
6844973840,1000000000000000
6844986440,1000100000000000
6845387120,0000100000000000
6845415720,1000100000000000
6851011600,1001100000000000
6851023840,1001000000000000
6852425960,1000000000000000
6852438800,1000100000000000
6852871880,1000000000000000
6856531640,1001000000000000
6856543800,1001100000000000
6857925780,1000100000000000
6857938380,1000000000000000
6861528620,1001000000000000
6861541600,1001100000000000
6862975540,1000100000000000
6862987980,1000000000000000
6863389580,0000000000000000
6863417780,1000000000000000
6869014580,1001000000000000
6869026660,1001100000000000
6870427940,1000100000000000
6870440580,1000000000000000
6870874300,1000100000000000
6874534500,1001100000000000
6874546220,1001000000000000
6875928320,1000000000000000
6875940540,1000100000000000
6879531500,1001100000000000
6879543540,1001000000000000
6880979720,1000000000000000
6880992220,1000100000000000
6881390580,0000100000000000
6881419040,1000100000000000
6885216240,0000100000000000
6885313380,1000100000000000
6887824200,1001100000000000
6887836800,1001000000000000
6888928080,1000000000000000
6889372080,1000100000000000
6890927000,1001100000000000
6892426160,1000100000000000
6892438620,1000000000000000
6893051860,1000100000000000
6894427300,1001100000000000
6894440040,1001000000000000
6895934440,1000000000000000
6895946400,1000100000000000
6897924540,1001100000000000
6897937700,1001000000000000
6899429460,1000000000000000
6899872360,1000100000000000
6901428760,1001100000000000
6901441720,1001000000000000
6902977760,1000000000000000
6902989860,1000100000000000
6903392520,0000100000000000
6903414940,0100100000000000
6903445320,0000100000000000
6903469140,0010100000000000
6904524140,0011100000000000
6904873220,0011000000000000
6905378800,0010000000000000
6906374880,0011000000000000
6906387100,0011100000000000
6907928960,0010100000000000
6908356840,0010000000000000
6908378360,0010100000000000
6908878480,0011100000000000
6908890360,0011000000000000
6909376080,0011100000000000
6909878280,0010100000000000
6909890280,0010000000000000
6911437380,0011000000000000
6912376580,0010000000000000
6912388980,0010100000000000
6913375440,0011100000000000
6914926400,0010100000000000
6914937960,0010000000000000
6915578940,0010100000000000
6915878740,0011100000000000
6915891240,0011000000000000
6916375740,0011100000000000
6916877880,0010100000000000
6916891100,0010000000000000
6918475700,0011000000000000
6918487640,0011100000000000
6919376240,0010100000000000
6919873160,0010000000000000
6920378080,0011000000000000
6921925780,0010000000000000
6922372680,0010100000000000
6922879160,0011100000000000
6922891060,0011000000000000
6923375720,0011100000000000
6923878380,0010100000000000
6923890380,0010000000000000
6925437200,0011000000000000
6925449160,0011100000000000
6926377580,0010100000000000
6926873840,0010000000000000
6927378840,0011000000000000
6928927240,0010000000000000
6929373580,0010100000000000
6929879740,0011100000000000
6929892600,0011000000000000
6930376760,0011100000000000
6930879140,0010100000000000
6930891020,0010000000000000
6932481200,0011000000000000
6932492940,0011100000000000
6933378100,0010100000000000
6933874780,0010000000000000
6934380420,0011000000000000
6935927380,0010000000000000
6936374700,0010100000000000
6936881020,0011100000000000
6936894040,0011000000000000
6937378320,0011100000000000
6937880360,0010100000000000
6937892960,0010000000000000
6939440120,0011000000000000
6939451860,0011100000000000
6940378800,0010100000000000
6940875340,0010000000000000
6941380200,0011000000000000
6942928880,0010000000000000
6943375100,0010100000000000
6943881100,0011100000000000
6943893480,0011000000000000
6944378420,0011100000000000
6944880760,0010100000000000
6944893960,0010000000000000
6946440420,0011000000000000
6946453140,0011100000000000
6947417620,0010100000000000
6947876260,0010000000000000
6948381600,0011000000000000
6949929100,0010000000000000
6950374960,0010100000000000
6950881260,0011100000000000
6950893800,0011000000000000
6951378420,0011100000000000
6951880160,0010100000000000
6951892120,0010000000000000
6953440640,0011000000000000
6953452200,0011100000000000
6954378560,0010100000000000
6954874740,0010000000000000
6955380220,0011000000000000
6956927920,0010000000000000
6957374460,0010100000000000
6957881220,0011100000000000
6957893360,0011000000000000
6958378340,0011100000000000
6958880120,0010100000000000
6958892300,0010000000000000
6960438940,0011000000000000
6960451520,0011100000000000
6961379280,0010100000000000
6961875800,0010000000000000
6962418720,0011000000000000
6963928040,0010000000000000
6964375400,0010100000000000
6964881600,0011100000000000
6964893940,0011000000000000
6965379140,0011100000000000
6965881220,0010100000000000
6965892940,0010000000000000
6967440300,0011000000000000
6967452640,0011100000000000
6968379360,0010100000000000
6968876800,0010000000000000
6969381940,0011000000000000
6970930540,0010000000000000
6971376440,0010100000000000
6971882860,0011100000000000
6971895160,0011000000000000
6972380280,0011100000000000
6972882540,0010100000000000
6972894280,0010000000000000
6974442600,0011000000000000
6974454240,0011100000000000
6975380500,0010100000000000
6975877320,0010000000000000
6976382420,0011000000000000
6977973140,0010000000000000
6978820860,0000000000000000
6978844460,1000000000000000
6984459380,1001000000000000
6984472000,1001100000000000
6984881220,1001000000000000
6989592480,1000000000000000
6989605280,1000100000000000
6994096080,1001100000000000
6994108560,1001000000000000
6996397240,0001000000000000
6996499860,1001000000000000
7010797320,1000000000000000
7010809120,1000100000000000
7011979480,1001100000000000
7011991460,1001000000000000
7012384220,1001100000000000
7012910620,0001100000000000
7012938500,1001100000000000
7017511900,1000100000000000
7017524080,1000000000000000
7017885660,1000100000000000
7021536120,1001100000000000
7021548860,1001000000000000
7025041300,1000000000000000
7025053300,1000100000000000
7028536980,1001100000000000
7028549120,1001000000000000
7031400460,0001000000000000
7031427760,1001000000000000
7034225680,0001000000000000
7035009320,0101000000000000
7035039440,0001000000000000
7035098660,0011000000000000
7036148400,0010000000000000
7036160620,0010100000000000
7036886580,0011100000000000
7037311400,0011000000000000
7037885600,0010000000000000
7037897580,0010100000000000
7039442100,0011100000000000
7039501360,0011000000000000
7040186920,0011100000000000
7040388740,0010100000000000
7040400460,0010000000000000
7040886080,0010100000000000
7041388860,0011100000000000
7041401420,0011000000000000
7042943840,0010000000000000
7043387980,0010100000000000
7043889560,0011100000000000
7044886360,0010100000000000
7044899300,0010000000000000
7046438760,0011000000000000
7047007920,0011100000000000
7047388920,0010100000000000
7047401200,0010000000000000
7047886560,0010100000000000
7048388240,0011100000000000
7048400980,0011000000000000
7049986100,0010000000000000
7049997840,0010100000000000
7050885920,0011100000000000
7051383200,0011000000000000
7051887940,0010000000000000
7053436080,0011000000000000
7053882340,0011100000000000
7054388900,0010100000000000
7054401660,0010000000000000
7054885700,0010100000000000
7055388380,0011100000000000
7055400780,0011000000000000
7056946520,0010000000000000
7056958980,0010100000000000
7057885780,0011100000000000
7058382640,0011000000000000
7058887300,0010000000000000
7060435360,0011000000000000
7060881340,0011100000000000
7061387760,0010100000000000
7061399760,0010000000000000
7061884560,0010100000000000
7062386540,0011100000000000
7062399320,0011000000000000
7063986400,0010000000000000
7063998080,0010100000000000
7064885380,0011100000000000
7065382160,0011000000000000
7065887180,0010000000000000
7067434380,0011000000000000
7067880820,0011100000000000
7068386840,0010100000000000
7068399520,0010000000000000
7068884360,0010100000000000
7069386340,0011100000000000
7069398920,0011000000000000
7070945680,0010000000000000
7070957800,0010100000000000
7071885500,0011100000000000
7072381500,0011000000000000
7072887600,0010000000000000
7074434600,0011000000000000
7074880920,0011100000000000
7075387400,0010100000000000
7075399320,0010000000000000
7075884440,0010100000000000
7076386060,0011100000000000
7076398940,0011000000000000
7077944780,0010000000000000
7077957000,0010100000000000
7078923780,0011100000000000
7079381540,0011000000000000
7079886200,0010000000000000
7081433940,0011000000000000
7081880620,0011100000000000
7082386600,0010100000000000
7082398720,0010000000000000
7082883860,0010100000000000
7083386220,0011100000000000
7083398880,0011000000000000
7084944760,0010000000000000
7084956940,0010100000000000
7085883600,0011100000000000
7086379920,0011000000000000
7086885320,0010000000000000
7088433980,0011000000000000
7088879100,0011100000000000
7089385600,0010100000000000
7089397140,0010000000000000
7089882760,0010100000000000
7090385060,0011100000000000
7090397620,0011000000000000
7091945140,0010000000000000
7091957040,0010100000000000
7092882820,0011100000000000
7093379240,0011000000000000
7093923380,0010000000000000
7095431900,0011000000000000
7095878680,0011100000000000
7096385580,0010100000000000
7096398040,0010000000000000
7096881780,0010100000000000
7097384580,0011100000000000
7097396700,0011000000000000
7098944540,0010000000000000
7098956140,0010100000000000
7099882800,0011100000000000
7100379480,0011000000000000
7100884000,0010000000000000
7102432700,0011000000000000
7102878020,0011100000000000
7103384480,0010100000000000
7103397340,0010000000000000
7103882120,0010100000000000
7104383800,0011100000000000
7104395820,0011000000000000
7105942020,0010000000000000
7105954340,0010100000000000
